,tipo,url,orientador,avaliador1,avaliador2,avaliador3,avaliador4,avaliador5,avaliador6,orientador_filiação,row_idx,avaliador2_filiação,avaliador2_nome,avaliador2_país,avaliador2_keyword_1,avaliador2_keyword_2,orientador_nome,orientador_país,orientador_keyword_1,avaliador2_keyword_3,avaliador2_keyword_4,avaliador1_nome,avaliador1_país,avaliador1_filiação,avaliador5_filiação,avaliador6_filiação,avaliador4_filiação,avaliador4_nome,avaliador4_país,avaliador3_nome,avaliador3_país,avaliador3_filiação,avaliador5_nome,avaliador5_país,avaliador6_nome,avaliador6_país,avaliador1_keyword_1,avaliador1_keyword_2,avaliador1_keyword_3,orientador_keyword_2,orientador_keyword_3,orientador_keyword_4,avaliador1_keyword_4,avaliador1_keyword_5,avaliador2_keyword_5,avaliador3_keyword_1,avaliador3_keyword_2,avaliador3_keyword_3,avaliador4_keyword_1,avaliador4_keyword_2,avaliador4_keyword_3,avaliador4_keyword_4,avaliador4_keyword_5
18,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/375289?guid=1651937818994&returnUrl=%2fresultado%2flistar%3fguid%3d1651937818994%26quantidadePaginas%3d1%26codigoRegistro%3d375289%23375289&i=1,sem orcid,sem orcid,orcid.org/0000-0003-4462-3325,,,,,sem orcid,18,University of Campinas,Orlando Lee,no info,,,sem orcid,sem orcid,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/377477?guid=1651937856140&returnUrl=%2fresultado%2flistar%3fguid%3d1651937856140%26quantidadePaginas%3d1%26codigoRegistro%3d377477%23377477&i=1,orcid.org/0000-0003-4869-5190,sem orcid,orcid.org/0000-0002-7002-875X,,,,,Universidade Estadual de Campinas,19,University of Campinas,Ricardo Dahab,Brazil,Cryptography, Graph Theory,Guido Araujo,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/398426?guid=1651937916219&returnUrl=%2fresultado%2flistar%3fguid%3d1651937916219%26quantidadePaginas%3d1%26codigoRegistro%3d398426%23398426&i=4,orcid.org/0000-0003-4290-6508,orcid.org/0000-0003-3139-6266,orcid.org/0000-0002-8856-194X,,,,,no info,20,University of Campinas,Ricardo Anido,Brazil,,,Eliane Martins,no info,,,,Silvia Vergilio,no info,no info,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/396976?guid=1651937947579&returnUrl=%2fresultado%2flistar%3fguid%3d1651937947579%26quantidadePaginas%3d1%26codigoRegistro%3d396976%23396976&i=1,orcid.org/0000-0002-1180-2637,orcid.org/0000-0001-5378-4732,orcid.org/0000-0003-2046-602X,,,,,UNICAMP - University of Campinas,21,Universidade Estadual de Campinas,Nelson L. S. da Fonseca,no info,,,Edmundo Madeira,no info,,,,Djamel F Hadj Sadok,Brazil,Universidade Federal de Pernambuco,,,,,,,,,,,,,Computer Networks,Communication Systems,Protocols,,,,Security,Cloud Computing,,,,,,,,,
22,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/376808?guid=1651937999151&returnUrl=%2fresultado%2flistar%3fguid%3d1651937999151%26quantidadePaginas%3d1%26codigoRegistro%3d376808%23376808&i=8,orcid.org/0000-0002-1067-6421,orcid.org/0000-0003-4804-5788,orcid.org/0000-0002-5945-0845,,,,,no info,22,Universidade Estadual de Campinas,Cid de Souza,Brazil,Integer Programming,Combinatorial Optimization,Flávio K. Miyazawa,no info,,Algorithms (design and analysis),Operations Research,Carlos Ferreira,no info,University of São Paulo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/444613?guid=1651938027757&returnUrl=%2fresultado%2flistar%3fguid%3d1651938027757%26quantidadePaginas%3d1%26codigoRegistro%3d444613%23444613&i=2,orcid.org/0000-0003-2046-602X,sem orcid,orcid.org/0000-0002-4961-3428,orcid.org/0000-0002-1180-2637,,,,Universidade Estadual de Campinas,23,University of Campinas School of Electrical and Computer Engineering,José C. Geromel,no info,,,Nelson L. S. da Fonseca,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,Edmundo Madeira,no info,UNICAMP - University of Campinas,,,,,,,,,,,,,,,,,,,,,
24,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/393814?guid=1651938057235&returnUrl=%2fresultado%2flistar%3fguid%3d1651938057235%26quantidadePaginas%3d1%26codigoRegistro%3d393814%23393814&i=1,orcid.org/0000-0003-3333-6822,orcid.org/0000-0003-2608-4807,orcid.org/0000-0001-7878-4990,,,,,University of Campinas,24,State University of Campinas,Joao Meidanis,no info,,,Zanoni Dias,Brazil,,,,Guilherme P. Telles,Brazil,Universidade Estadual de Campinas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/396633?guid=1651938122685&returnUrl=%2fresultado%2flistar%3fguid%3d1651938122685%26quantidadePaginas%3d1%26codigoRegistro%3d396633%23396633&i=8,orcid.org/0000-0003-3333-6822,orcid.org/0000-0003-2608-4807,orcid.org/0000-0001-7878-4990,,,,,University of Campinas,25,State University of Campinas,Joao Meidanis,no info,,,Zanoni Dias,Brazil,,,,Guilherme P. Telles,Brazil,Universidade Estadual de Campinas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/416896?guid=1651938150403&returnUrl=%2fresultado%2flistar%3fguid%3d1651938150403%26quantidadePaginas%3d1%26codigoRegistro%3d416896%23416896&i=1,orcid.org/0000-0002-8856-194X,sem orcid,orcid.org/0000-0003-4290-6508,,,,,University of Campinas,26,no info,Eliane Martins,no info,,,Ricardo Anido,Brazil,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/393832?guid=1651938179019&returnUrl=%2fresultado%2flistar%3fguid%3d1651938179019%26quantidadePaginas%3d1%26codigoRegistro%3d393832%23393832&i=1,orcid.org/0000-0003-1908-4753,orcid.org/0000-0003-4344-1263,orcid.org/0000-0001-9772-263X,,,,,Universidade Estadual de Campinas Instituto de Computação,27,Universidade Estadual de Campinas,Ricardo Torres,Netherlands,multimedia retrieval,multimedia classification,Claudia Medeiros,Brazil,Scientific data management,machine learning,information visualization,Rubens Augusto Camargo Lamparelli,no info,Universidade Estadual de Campinas,,,,,,,,,,,,,,,, Data interoperability, Open Science,,,,data science,,,,,,,,
28,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/430403?guid=1651938214348&returnUrl=%2fresultado%2flistar%3fguid%3d1651938214348%26quantidadePaginas%3d1%26codigoRegistro%3d430403%23430403&i=2,orcid.org/0000-0002-6023-5982,orcid.org/0000-0002-1756-4852,orcid.org/0000-0002-1180-2637,,,,,University of Campinas,28,UNICAMP - University of Campinas,Edmundo Madeira,no info,,,Islene Calciolari Garcia,no info,,,,André Santanchè,no info,Universidade Estadual de Campinas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/397009?guid=1651938297064&returnUrl=%2fresultado%2flistar%3fguid%3d1651938297064%26quantidadePaginas%3d1%26codigoRegistro%3d397009%23397009&i=4,sem orcid,orcid.org/0000-0002-1180-2637,sem orcid,,,,,sem orcid,29,sem orcid,sem orcid,sem orcid,,,sem orcid,sem orcid,,,,Edmundo Madeira,no info,UNICAMP - University of Campinas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,MESTRADO,https://repositorio.unicamp.br/acervo/detalhe/397013?guid=1651938319668&returnUrl=%2fresultado%2flistar%3fguid%3d1651938319668%26quantidadePaginas%3d1%26codigoRegistro%3d397013%23397013&i=1,orcid.org/0000-0002-5945-0845,sem orcid,orcid.org/0000-0003-4462-3325,,,,,Universidade Estadual de Campinas,30,University of Campinas,Orlando Lee,no info,,,Cid de Souza,Brazil,Integer Programming,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,Combinatorial Optimization,Algorithms (design and analysis),Operations Research,,,,,,,,,,,
31,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/415450?guid=1651938369433&returnUrl=%2fresultado%2flistar%3fguid%3d1651938369433%26quantidadePaginas%3d1%26codigoRegistro%3d415450%23415450&i=2,orcid.org/0000-0003-2046-602X,orcid.org/0000-0002-5193-8643,orcid.org/0000-0002-6023-5982,,,,,Universidade Estadual de Campinas,31,University of Campinas,Islene Calciolari Garcia,no info,,,Nelson L. S. da Fonseca,no info,,,,Omar Branquinho,no info,Pontifícia Universidade Católica de Campinas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/408757?guid=1651938415629&returnUrl=%2fresultado%2flistar%3fguid%3d1651938415629%26quantidadePaginas%3d1%26codigoRegistro%3d408757%23408757&i=1,orcid.org/0000-0003-4290-6508,sem orcid,orcid.org/0000-0002-4830-5298,,,,,no info,32,Universidade Estadual de Campinas,Maria Cecilia Calani Baranauskas,Brazil,HCI,Socially Aware Design,Eliane Martins,no info,,Organizational Semiotics,Participatory Design,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/378303?guid=1651938459700&returnUrl=%2fresultado%2flistar%3fguid%3d1651938459700%26quantidadePaginas%3d1%26codigoRegistro%3d378303%23378303&i=12,orcid.org/0000-0003-4290-6508,orcid.org/0000-0003-4549-7105,orcid.org/0000-0002-1914-5790,,,,,no info,33,no info,Mario Jino,no info,,,Eliane Martins,no info,,,,Cecilia Mary Fischer Rubira Rubira,no info,no info,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/430019?guid=1651938513625&returnUrl=%2fresultado%2flistar%3fguid%3d1651938513625%26quantidadePaginas%3d1%26codigoRegistro%3d430019%23430019&i=1,orcid.org/0000-0003-2046-602X,orcid.org/0000-0002-1180-2637,sem orcid,,,,,Universidade Estadual de Campinas,34,sem orcid,sem orcid,sem orcid,,,Nelson L. S. da Fonseca,no info,,,,Edmundo Madeira,no info,UNICAMP - University of Campinas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/400713?guid=1651938555601&returnUrl=%2fresultado%2flistar%3fguid%3d1651938555601%26quantidadePaginas%3d1%26codigoRegistro%3d400713%23400713&i=1,orcid.org/0000-0002-7002-875X,orcid.org/0000-0002-6731-1482,orcid.org/0000-0001-9241-2229,sem orcid,,,,University of Campinas,35,University of Campinas,Marco A. Amaral Henriques,no info,,,Ricardo Dahab,Brazil,Cryptography,,,Julio Cesar Lopez Hernandez,Mexico,no info,,,,,,sem orcid,sem orcid,sem orcid,,,,,,,, Graph Theory,,,,,,,,,,,,,
36,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/372982?guid=1651938587721&returnUrl=%2fresultado%2flistar%3fguid%3d1651938587721%26quantidadePaginas%3d1%26codigoRegistro%3d372982%23372982&i=3,orcid.org/0000-0002-1914-5790,sem orcid,sem orcid,,,,,no info,36,sem orcid,sem orcid,sem orcid,,,Mario Jino,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/407780?guid=1651938619851&returnUrl=%2fresultado%2flistar%3fguid%3d1651938619851%26quantidadePaginas%3d1%26codigoRegistro%3d407780%23407780&i=1,orcid.org/0000-0002-4830-5298,sem orcid,sem orcid,,,,,Universidade Estadual de Campinas,37,sem orcid,sem orcid,sem orcid,,,Maria Cecilia Calani Baranauskas,Brazil,HCI,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,Socially Aware Design,Organizational Semiotics,Participatory Design,,,,,,,,,,,
38,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/378337?guid=1651938650335&returnUrl=%2fresultado%2flistar%3fguid%3d1651938650335%26quantidadePaginas%3d1%26codigoRegistro%3d378337%23378337&i=1,orcid.org/0000-0002-4830-5298,orcid.org/0000-0003-4290-6508,orcid.org/0000-0003-3441-0887,,,,,Universidade Estadual de Campinas,38,Centro de Tecnologia da Informação Renato Archer,Rodrigo Bonacin,no info,,,Maria Cecilia Calani Baranauskas,Brazil,HCI,,,Eliane Martins,no info,no info,,,,,,,,,,,,,,,,Socially Aware Design,Organizational Semiotics,Participatory Design,,,,,,,,,,,
39,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/372842?guid=1651938684168&returnUrl=%2fresultado%2flistar%3fguid%3d1651938684168%26quantidadePaginas%3d1%26codigoRegistro%3d372842%23372842&i=1,sem orcid,sem orcid,sem orcid,,,,,sem orcid,39,sem orcid,sem orcid,sem orcid,,,sem orcid,sem orcid,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/407860?guid=1651938710095&returnUrl=%2fresultado%2flistar%3fguid%3d1651938710095%26quantidadePaginas%3d1%26codigoRegistro%3d407860%23407860&i=1,orcid.org/0000-0003-4290-6508,sem orcid,orcid.org/0000-0002-3891-1593,,,,,no info,40,Universidade Estadual de Campinas,mario cortes,no info,,,Eliane Martins,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/372953?guid=1651938751144&returnUrl=%2fresultado%2flistar%3fguid%3d1651938751144%26quantidadePaginas%3d1%26codigoRegistro%3d372953%23372953&i=3,sem orcid,sem orcid,orcid.org/0000-0001-8309-6367,,,,,sem orcid,41,Universidade Estadual de Campinas,Ariadne Carvalho,no info,,,sem orcid,sem orcid,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/373710?guid=1651938800294&returnUrl=%2fresultado%2flistar%3fguid%3d1651938800294%26quantidadePaginas%3d1%26codigoRegistro%3d373710%23373710&i=1,orcid.org/0000-0003-4290-6508,sem orcid,orcid.org/0000-0002-8856-194X,,,,,no info,42,University of Campinas,Ricardo Anido,Brazil,,,Eliane Martins,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/372885?guid=1651938848272&returnUrl=%2fresultado%2flistar%3fguid%3d1651938848272%26quantidadePaginas%3d1%26codigoRegistro%3d372885%23372885&i=2,orcid.org/0000-0002-7002-875X,orcid.org/0000-0002-6951-7150,orcid.org/0000-0002-1733-0087,orcid.org/0000-0002-6731-1482,,,,University of Campinas,43,Universidad de Cádiz,Antonio Montes Herrera,no info,,,Ricardo Dahab,Brazil,Cryptography,,,Leo Magalhaes,no info,State University of Campinas,,,,,,Julio Cesar Lopez Hernandez,Mexico,no info,,,,,,,, Graph Theory,,,,,,,,,,,,,
44,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/398434?guid=1651938892997&returnUrl=%2fresultado%2flistar%3fguid%3d1651938892997%26quantidadePaginas%3d1%26codigoRegistro%3d398434%23398434&i=1,orcid.org/0000-0003-4549-7105,sem orcid,orcid.org/0000-0001-8309-6367,,,,,no info,44,Universidade Estadual de Campinas,Ariadne Carvalho,no info,,,Cecilia Mary Fischer Rubira Rubira,no info,,,,sem orcid,sem orcid,sem orcid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,MESTRADO PROFISSIONAL,https://repositorio.unicamp.br/acervo/detalhe/420752?guid=1651938917737&returnUrl=%2fresultado%2flistar%3fguid%3d1651938917737%26quantidadePaginas%3d1%26codigoRegistro%3d420752%23420752&i=1,sem orcid,orcid.org/0000-0003-4549-7105,orcid.org/0000-0001-5493-4560,,,,,sem orcid,45,Universidade Estadual de Campinas,Plinio Vilela,no info,,,sem orcid,sem orcid,,,,Cecilia Mary Fischer Rubira Rubira,no info,no info,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
